10000,1,587684.0184,4141311.6112,0.0000,1.0000,1.0767,3.3254,3.0197,4
10001,1,587681.1352,4141301.6535,0.0000,1.0000,2.0932,2.3440,1.1968,0
10002,1,587704.2092,4141395.7735,0.0000,1.0000,1.7882,2.0918,3.7626,1
10003,1,587681.8930,4141299.4650,0.0000,1.0000,1.4063,1.7828,1.3586,3
10004,1,587674.3732,4141259.3609,0.0000,1.0000,1.1780,2.5169,3.1196,0
10005,1,587679.5008,4141286.3824,0.0000,1.0000,2.9136,3.3016,2.3551,3
10006,1,587673.4142,4141261.9136,0.0000,1.0000,1.1891,1.1978,2.1738,2
10007,1,587668.6843,4141257.6567,0.0000,1.0000,3.3090,2.7553,3.3866,1
10008,1,587684.6167,4141296.1714,0.0000,1.0000,3.7122,1.5207,1.1361,2
10009,1,587671.2067,4141261.1520,0.0000,1.0000,1.8921,3.0996,2.4192,2
10010,1,587670.9045,4141264.7336,0.0000,1.0000,2.1845,3.0478,2.8706,3
10011,1,587704.7217,4141382.8233,0.0000,1.0000,1.6331,3.9541,1.4437,0
10012,1,587693.3369,4141347.5496,0.0000,1.0000,3.3661,1.1223,3.2580,1
10013,1,587696.2551,4141335.6573,0.0000,1.0000,1.1583,1.7804,2.8826,3
10014,1,587691.7125,4141345.5158,0.0000,1.0000,1.3381,2.1299,2.1702,3
10015,1,587691.6570,4141341.7146,0.0000,1.0000,3.1900,2.2755,2.4911,1
10016,1,587669.9276,4141257.5268,0.0000,1.0000,2.3581,3.8672,1.5450,4
10017,1,587694.4969,4141329.2752,0.0000,1.0000,3.0292,2.8471,1.4778,1
10018,1,587707.3470,4141385.4215,0.0000,1.0000,3.3262,2.0811,3.1913,2
20000,2,587685.0862,4141321.4296,0.0000,1.0000,1.8890,3.1459,2.2199,0
20001,2,587683.9779,4141311.6810,0.0000,1.0000,3.7745,2.0555,1.1685,0
20002,2,587686.9577,4141299.4606,0.0000,1.0000,2.4516,1.7403,2.6774,1
20003,2,587682.2659,4141285.0978,0.0000,1.0000,2.3208,2.7608,1.3475,0
20004,2,587692.7929,4141339.2257,0.0000,1.0000,1.3847,3.3430,2.0713,1
20005,2,587696.2224,4141340.2991,0.0000,1.0000,3.2211,3.6477,1.5333,2
20006,2,587708.5136,4141392.8245,0.0000,1.0000,2.2613,2.6907,1.0499,3
20007,2,587692.6647,4141351.5234,0.0000,1.0000,2.0367,3.4792,1.7674,2
20008,2,587690.7560,4141321.1420,0.0000,1.0000,2.1052,2.5758,2.0864,2
20009,2,587688.0275,4141318.2491,0.0000,1.0000,2.7684,3.5945,2.6052,0
20010,2,587676.0298,4141273.5449,0.0000,1.0000,2.0569,1.1952,1.5905,1
20011,2,587689.3618,4141338.0766,0.0000,1.0000,1.2874,1.3688,3.4302,3
20012,2,587697.8118,4141362.9600,0.0000,1.0000,1.0878,1.1328,2.2157,1
20013,2,587676.0328,4141282.4513,0.0000,1.0000,3.5264,2.7414,3.7359,2
20014,2,587685.4547,4141293.6744,0.0000,1.0000,2.3726,3.7150,1.7096,2
20015,2,587677.4737,4141275.4745,0.0000,1.0000,3.9844,3.1650,3.7707,0
20016,2,587688.2887,4141324.9739,0.0000,1.0000,3.4010,2.0299,1.1915,1
20017,2,587671.6632,4141252.7477,0.0000,1.0000,2.2002,1.1137,3.7982,4
20018,2,587691.5082,4141342.4743,0.0000,1.0000,2.9137,1.7894,1.2893,1
30000,3,587690.7461,4141337.3792,0.0000,1.0000,3.8194,2.2362,3.6971,0
30001,3,587687.6488,4141308.3328,0.0000,1.0000,3.2962,2.2462,3.1987,3
30002,3,587691.8402,4141317.7931,0.0000,1.0000,3.9149,2.5696,1.9895,1
30003,3,587686.9318,4141300.6773,0.0000,1.0000,2.0610,1.6890,3.7578,2
30004,3,587669.0449,4141254.5820,0.0000,1.0000,3.1243,2.4749,2.8187,3
30005,3,587678.9485,4141294.1076,0.0000,1.0000,2.0691,3.9219,1.0887,1
30006,3,587705.4655,4141378.0488,0.0000,1.0000,3.1166,2.4847,3.6239,4
30007,3,587695.8226,4141352.4135,0.0000,1.0000,2.1551,2.2650,2.0631,4
30008,3,587690.6075,4141331.9338,0.0000,1.0000,1.1250,2.4042,2.3769,0
30009,3,587673.0490,4141266.7087,0.0000,1.0000,3.9924,2.2176,3.9615,0
30010,3,587696.3295,4141347.0336,0.0000,1.0000,1.1624,1.7134,2.3052,1
30011,3,587691.7948,4141322.8668,0.0000,1.0000,1.4855,2.5259,1.1845,2
30012,3,587701.0092,4141383.5208,0.0000,1.0000,1.7174,3.4214,3.8644,1
30013,3,587700.8224,4141369.2770,0.0000,1.0000,3.2916,1.9637,2.1764,4
30014,3,587694.5236,4141327.9178,0.0000,1.0000,1.4680,2.9735,3.8914,4
30015,3,587677.3635,4141291.3650,0.0000,1.0000,3.7149,3.1107,1.3112,1
30016,3,587690.8866,4141321.2433,0.0000,1.0000,3.7824,1.3830,2.6345,1
30017,3,587685.5644,4141317.5896,0.0000,1.0000,1.8209,2.6939,2.0354,3
30018,3,587674.3295,4141250.1089,0.0000,1.0000,3.0730,1.5102,2.9861,1
40000,4,587698.8824,4141354.8424,0.0000,1.0000,3.8462,3.1964,1.9101,2
40001,4,587679.6377,4141280.2065,0.0000,1.0000,3.5400,3.8784,3.9062,2
40002,4,587675.8551,4141275.9230,0.0000,1.0000,2.2879,3.4476,2.6596,2
40003,4,587681.9042,4141282.5085,0.0000,1.0000,3.0279,2.0679,1.7085,2
40004,4,587697.9675,4141359.9018,0.0000,1.0000,1.2247,1.1122,2.4124,2
40005,4,587697.5151,4141366.1872,0.0000,1.0000,2.0755,1.4128,2.3557,3
40006,4,587680.8549,4141292.4009,0.0000,1.0000,1.9487,2.4003,2.8045,1
40007,4,587671.8786,4141259.1390,0.0000,1.0000,3.2953,3.3471,2.2044,3
40008,4,587691.2340,4141344.8974,0.0000,1.0000,3.7034,1.4860,3.0332,2
40009,4,587675.1126,4141270.4741,0.0000,1.0000,3.0687,3.2174,3.9489,2
40010,4,587690.2142,4141320.3098,0.0000,1.0000,1.6207,2.9240,1.7007,3
40011,4,587675.9952,4141266.4497,0.0000,1.0000,2.2859,2.4194,2.8975,4
40012,4,587693.3092,4141350.0390,0.0000,1.0000,1.7544,2.4984,3.7248,1
40013,4,587707.4330,4141395.3741,0.0000,1.0000,3.0898,1.9710,2.0143,1
40014,4,587689.1955,4141313.4854,0.0000,1.0000,3.9219,2.8594,1.4996,0
40015,4,587702.5288,4141370.5474,0.0000,1.0000,2.3959,1.6290,3.3162,0
40016,4,587669.1995,4141258.3536,0.0000,1.0000,2.8626,2.7752,2.3817,1
40017,4,587692.7630,4141329.2965,0.0000,1.0000,1.9127,3.7698,2.0211,3
40018,4,587689.3546,4141330.1311,0.0000,1.0000,3.7230,2.0356,2.3419,2
50000,5,587709.4405,4141385.3703,0.0000,1.0000,2.1485,2.5540,2.7579,2
50001,5,587679.0209,4141277.6546,0.0000,1.0000,1.1887,3.0547,3.8248,1
50002,5,587677.9061,4141266.7005,0.0000,1.0000,2.1700,3.6492,3.9177,1
50003,5,587701.9335,4141380.4842,0.0000,1.0000,2.3187,1.8294,3.0296,1
50004,5,587690.6140,4141319.0793,0.0000,1.0000,3.9486,2.5920,3.8132,4
50005,5,587706.9727,4141374.8623,0.0000,1.0000,2.9291,2.6384,2.6297,2
50006,5,587692.8065,4141326.7507,0.0000,1.0000,1.1448,2.9435,1.8681,4
50007,5,587680.7877,4141299.5763,0.0000,1.0000,1.0395,1.9146,1.6821,1
50008,5,587676.7345,4141287.9026,0.0000,1.0000,1.3842,3.6773,2.2547,1
50009,5,587673.4991,4141277.9347,0.0000,1.0000,3.2282,2.5990,1.3768,1
50010,5,587676.1881,4141260.3758,0.0000,1.0000,1.7745,2.6601,3.7281,2
50011,5,587683.3484,4141312.0302,0.0000,1.0000,1.4870,1.9596,1.3992,3
50012,5,587704.0617,4141363.6330,0.0000,1.0000,1.8790,2.8731,3.1498,0
50013,5,587691.3342,4141340.9288,0.0000,1.0000,2.5214,3.2240,1.3862,2
50014,5,587676.9576,4141276.3360,0.0000,1.0000,2.5210,1.8289,1.3009,2
50015,5,587676.3017,4141274.9350,0.0000,1.0000,1.8784,2.3401,2.4658,4
50016,5,587699.4278,4141348.7419,0.0000,1.0000,1.7542,3.7942,2.0776,1
50017,5,587676.8956,4141279.9099,0.0000,1.0000,2.4305,2.7560,1.2143,3
50018,5,587688.9056,4141310.8324,0.0000,1.0000,1.3643,1.0207,2.6269,1
